Unnamed: 0,breed,image_path,annotation_path,xmin,ymin,xmax,ymax
909,shih-tzu,cropped_images2/n02086240-Shih-Tzu/n02086240_7100.jpg,../input/stanford-dogs-dataset/annotations/Annotation/n02086240-Shih-Tzu/n02086240_7100,2,0,327,402
910,shih-tzu,cropped_images2/n02086240-Shih-Tzu/n02086240_7110.jpg,../input/stanford-dogs-dataset/annotations/Annotation/n02086240-Shih-Tzu/n02086240_7110,6,0,499,374
911,shih-tzu,cropped_images2/n02086240-Shih-Tzu/n02086240_7123.jpg,../input/stanford-dogs-dataset/annotations/Annotation/n02086240-Shih-Tzu/n02086240_7123,127,46,368,329
912,shih-tzu,cropped_images2/n02086240-Shih-Tzu/n02086240_7142.jpg,../input/stanford-dogs-dataset/annotations/Annotation/n02086240-Shih-Tzu/n02086240_7142,0,78,247,422
913,shih-tzu,cropped_images2/n02086240-Shih-Tzu/n02086240_7170.jpg,../input/stanford-dogs-dataset/annotations/Annotation/n02086240-Shih-Tzu/n02086240_7170,1,0,339,333
914,shih-tzu,cropped_images2/n02086240-Shih-Tzu/n02086240_7195.jpg,../input/stanford-dogs-dataset/annotations/Annotation/n02086240-Shih-Tzu/n02086240_7195,218,219,331,357
915,shih-tzu,cropped_images2/n02086240-Shih-Tzu/n02086240_7205.jpg,../input/stanford-dogs-dataset/annotations/Annotation/n02086240-Shih-Tzu/n02086240_7205,174,100,315,234
916,shih-tzu,cropped_images2/n02086240-Shih-Tzu/n02086240_7207.jpg,../input/stanford-dogs-dataset/annotations/Annotation/n02086240-Shih-Tzu/n02086240_7207,22,12,480,374
917,shih-tzu,cropped_images2/n02086240-Shih-Tzu/n02086240_7209.jpg,../input/stanford-dogs-dataset/annotations/Annotation/n02086240-Shih-Tzu/n02086240_7209,19,56,379,401
918,shih-tzu,cropped_images2/n02086240-Shih-Tzu/n02086240_7221.jpg,../input/stanford-dogs-dataset/annotations/Annotation/n02086240-Shih-Tzu/n02086240_7221,170,44,499,254
919,shih-tzu,cropped_images2/n02086240-Shih-Tzu/n02086240_7248.jpg,../input/stanford-dogs-dataset/annotations/Annotation/n02086240-Shih-Tzu/n02086240_7248,24,34,481,329
920,shih-tzu,cropped_images2/n02086240-Shih-Tzu/n02086240_7266.jpg,../input/stanford-dogs-dataset/annotations/Annotation/n02086240-Shih-Tzu/n02086240_7266,1,62,281,445
921,shih-tzu,cropped_images2/n02086240-Shih-Tzu/n02086240_7299.jpg,../input/stanford-dogs-dataset/annotations/Annotation/n02086240-Shih-Tzu/n02086240_7299,123,109,400,327
922,shih-tzu,cropped_images2/n02086240-Shih-Tzu/n02086240_7349.jpg,../input/stanford-dogs-dataset/annotations/Annotation/n02086240-Shih-Tzu/n02086240_7349,11,14,362,337
923,shih-tzu,cropped_images2/n02086240-Shih-Tzu/n02086240_739.jpg,../input/stanford-dogs-dataset/annotations/Annotation/n02086240-Shih-Tzu/n02086240_739,77,27,400,295
924,shih-tzu,cropped_images2/n02086240-Shih-Tzu/n02086240_7404.jpg,../input/stanford-dogs-dataset/annotations/Annotation/n02086240-Shih-Tzu/n02086240_7404,83,0,345,332
925,shih-tzu,cropped_images2/n02086240-Shih-Tzu/n02086240_745.jpg,../input/stanford-dogs-dataset/annotations/Annotation/n02086240-Shih-Tzu/n02086240_745,113,38,456,341
926,shih-tzu,cropped_images2/n02086240-Shih-Tzu/n02086240_7454.jpg,../input/stanford-dogs-dataset/annotations/Annotation/n02086240-Shih-Tzu/n02086240_7454,35,30,496,374
927,shih-tzu,cropped_images2/n02086240-Shih-Tzu/n02086240_756.jpg,../input/stanford-dogs-dataset/annotations/Annotation/n02086240-Shih-Tzu/n02086240_756,27,53,343,374
928,shih-tzu,cropped_images2/n02086240-Shih-Tzu/n02086240_762.jpg,../input/stanford-dogs-dataset/annotations/Annotation/n02086240-Shih-Tzu/n02086240_762,47,97,272,498
929,shih-tzu,cropped_images2/n02086240-Shih-Tzu/n02086240_7728.jpg,../input/stanford-dogs-dataset/annotations/Annotation/n02086240-Shih-Tzu/n02086240_7728,2,2,490,374
930,shih-tzu,cropped_images2/n02086240-Shih-Tzu/n02086240_788.jpg,../input/stanford-dogs-dataset/annotations/Annotation/n02086240-Shih-Tzu/n02086240_788,33,184,226,370
931,shih-tzu,cropped_images2/n02086240-Shih-Tzu/n02086240_789.jpg,../input/stanford-dogs-dataset/annotations/Annotation/n02086240-Shih-Tzu/n02086240_789,100,65,268,333
932,shih-tzu,cropped_images2/n02086240-Shih-Tzu/n02086240_7954.jpg,../input/stanford-dogs-dataset/annotations/Annotation/n02086240-Shih-Tzu/n02086240_7954,1,0,453,228
933,shih-tzu,cropped_images2/n02086240-Shih-Tzu/n02086240_7978.jpg,../input/stanford-dogs-dataset/annotations/Annotation/n02086240-Shih-Tzu/n02086240_7978,264,94,433,331
934,shih-tzu,cropped_images2/n02086240-Shih-Tzu/n02086240_8017.jpg,../input/stanford-dogs-dataset/annotations/Annotation/n02086240-Shih-Tzu/n02086240_8017,123,121,293,303
935,shih-tzu,cropped_images2/n02086240-Shih-Tzu/n02086240_8049.jpg,../input/stanford-dogs-dataset/annotations/Annotation/n02086240-Shih-Tzu/n02086240_8049,237,167,368,356
936,shih-tzu,cropped_images2/n02086240-Shih-Tzu/n02086240_8108.jpg,../input/stanford-dogs-dataset/annotations/Annotation/n02086240-Shih-Tzu/n02086240_8108,83,61,370,336
937,shih-tzu,cropped_images2/n02086240-Shih-Tzu/n02086240_818.jpg,../input/stanford-dogs-dataset/annotations/Annotation/n02086240-Shih-Tzu/n02086240_818,143,80,499,374
938,shih-tzu,cropped_images2/n02086240-Shih-Tzu/n02086240_8205.jpg,../input/stanford-dogs-dataset/annotations/Annotation/n02086240-Shih-Tzu/n02086240_8205,103,3,320,335
939,shih-tzu,cropped_images2/n02086240-Shih-Tzu/n02086240_8489.jpg,../input/stanford-dogs-dataset/annotations/Annotation/n02086240-Shih-Tzu/n02086240_8489,301,58,490,278
940,shih-tzu,cropped_images2/n02086240-Shih-Tzu/n02086240_8812.jpg,../input/stanford-dogs-dataset/annotations/Annotation/n02086240-Shih-Tzu/n02086240_8812,32,30,413,331
941,shih-tzu,cropped_images2/n02086240-Shih-Tzu/n02086240_8825.jpg,../input/stanford-dogs-dataset/annotations/Annotation/n02086240-Shih-Tzu/n02086240_8825,45,18,438,480
942,shih-tzu,cropped_images2/n02086240-Shih-Tzu/n02086240_9.jpg,../input/stanford-dogs-dataset/annotations/Annotation/n02086240-Shih-Tzu/n02086240_9,164,62,431,374
943,shih-tzu,cropped_images2/n02086240-Shih-Tzu/n02086240_9098.jpg,../input/stanford-dogs-dataset/annotations/Annotation/n02086240-Shih-Tzu/n02086240_9098,145,56,346,362
944,shih-tzu,cropped_images2/n02086240-Shih-Tzu/n02086240_9293.jpg,../input/stanford-dogs-dataset/annotations/Annotation/n02086240-Shih-Tzu/n02086240_9293,86,63,498,296
945,shih-tzu,cropped_images2/n02086240-Shih-Tzu/n02086240_936.jpg,../input/stanford-dogs-dataset/annotations/Annotation/n02086240-Shih-Tzu/n02086240_936,20,8,396,332
946,shih-tzu,cropped_images2/n02086240-Shih-Tzu/n02086240_9429.jpg,../input/stanford-dogs-dataset/annotations/Annotation/n02086240-Shih-Tzu/n02086240_9429,17,0,357,476
947,shih-tzu,cropped_images2/n02086240-Shih-Tzu/n02086240_9467.jpg,../input/stanford-dogs-dataset/annotations/Annotation/n02086240-Shih-Tzu/n02086240_9467,45,0,446,458
948,shih-tzu,cropped_images2/n02086240-Shih-Tzu/n02086240_9551.jpg,../input/stanford-dogs-dataset/annotations/Annotation/n02086240-Shih-Tzu/n02086240_9551,0,48,332,438
949,shih-tzu,cropped_images2/n02086240-Shih-Tzu/n02086240_963.jpg,../input/stanford-dogs-dataset/annotations/Annotation/n02086240-Shih-Tzu/n02086240_963,20,13,323,498
950,shih-tzu,cropped_images2/n02086240-Shih-Tzu/n02086240_968.jpg,../input/stanford-dogs-dataset/annotations/Annotation/n02086240-Shih-Tzu/n02086240_968,67,0,429,332
951,shih-tzu,cropped_images2/n02086240-Shih-Tzu/n02086240_9750.jpg,../input/stanford-dogs-dataset/annotations/Annotation/n02086240-Shih-Tzu/n02086240_9750,125,85,317,331
1102,blenheim-spaniel,cropped_images2/n02086646-Blenheim_spaniel/n02086646_4077.jpg,../input/stanford-dogs-dataset/annotations/Annotation/n02086646-Blenheim_spaniel/n02086646_4077,33,49,226,257
1103,blenheim-spaniel,cropped_images2/n02086646-Blenheim_spaniel/n02086646_4084.jpg,../input/stanford-dogs-dataset/annotations/Annotation/n02086646-Blenheim_spaniel/n02086646_4084,3,700,528,1276
1104,blenheim-spaniel,cropped_images2/n02086646-Blenheim_spaniel/n02086646_4120.jpg,../input/stanford-dogs-dataset/annotations/Annotation/n02086646-Blenheim_spaniel/n02086646_4120,2,93,350,498
1105,blenheim-spaniel,cropped_images2/n02086646-Blenheim_spaniel/n02086646_4133.jpg,../input/stanford-dogs-dataset/annotations/Annotation/n02086646-Blenheim_spaniel/n02086646_4133,154,66,378,346
1106,blenheim-spaniel,cropped_images2/n02086646-Blenheim_spaniel/n02086646_414.jpg,../input/stanford-dogs-dataset/annotations/Annotation/n02086646-Blenheim_spaniel/n02086646_414,40,17,242,223
1107,blenheim-spaniel,cropped_images2/n02086646-Blenheim_spaniel/n02086646_4148.jpg,../input/stanford-dogs-dataset/annotations/Annotation/n02086646-Blenheim_spaniel/n02086646_4148,36,0,327,320
1108,blenheim-spaniel,cropped_images2/n02086646-Blenheim_spaniel/n02086646_416.jpg,../input/stanford-dogs-dataset/annotations/Annotation/n02086646-Blenheim_spaniel/n02086646_416,49,10,166,182
1109,blenheim-spaniel,cropped_images2/n02086646-Blenheim_spaniel/n02086646_4177.jpg,../input/stanford-dogs-dataset/annotations/Annotation/n02086646-Blenheim_spaniel/n02086646_4177,53,7,249,198
1110,blenheim-spaniel,cropped_images2/n02086646-Blenheim_spaniel/n02086646_4199.jpg,../input/stanford-dogs-dataset/annotations/Annotation/n02086646-Blenheim_spaniel/n02086646_4199,22,83,667,413
1111,blenheim-spaniel,cropped_images2/n02086646-Blenheim_spaniel/n02086646_421.jpg,../input/stanford-dogs-dataset/annotations/Annotation/n02086646-Blenheim_spaniel/n02086646_421,0,162,223,324
1112,blenheim-spaniel,cropped_images2/n02086646-Blenheim_spaniel/n02086646_4213.jpg,../input/stanford-dogs-dataset/annotations/Annotation/n02086646-Blenheim_spaniel/n02086646_4213,67,58,1212,727
1113,blenheim-spaniel,cropped_images2/n02086646-Blenheim_spaniel/n02086646_4219.jpg,../input/stanford-dogs-dataset/annotations/Annotation/n02086646-Blenheim_spaniel/n02086646_4219,33,40,298,436
1114,blenheim-spaniel,cropped_images2/n02086646-Blenheim_spaniel/n02086646_422.jpg,../input/stanford-dogs-dataset/annotations/Annotation/n02086646-Blenheim_spaniel/n02086646_422,157,99,291,276
1115,blenheim-spaniel,cropped_images2/n02086646-Blenheim_spaniel/n02086646_4220.jpg,../input/stanford-dogs-dataset/annotations/Annotation/n02086646-Blenheim_spaniel/n02086646_4220,89,45,289,285
1116,blenheim-spaniel,cropped_images2/n02086646-Blenheim_spaniel/n02086646_4226.jpg,../input/stanford-dogs-dataset/annotations/Annotation/n02086646-Blenheim_spaniel/n02086646_4226,29,29,162,257
1117,blenheim-spaniel,cropped_images2/n02086646-Blenheim_spaniel/n02086646_4265.jpg,../input/stanford-dogs-dataset/annotations/Annotation/n02086646-Blenheim_spaniel/n02086646_4265,62,73,246,334
1118,blenheim-spaniel,cropped_images2/n02086646-Blenheim_spaniel/n02086646_4298.jpg,../input/stanford-dogs-dataset/annotations/Annotation/n02086646-Blenheim_spaniel/n02086646_4298,24,40,192,272
1119,blenheim-spaniel,cropped_images2/n02086646-Blenheim_spaniel/n02086646_4311.jpg,../input/stanford-dogs-dataset/annotations/Annotation/n02086646-Blenheim_spaniel/n02086646_4311,11,14,398,286
1120,blenheim-spaniel,cropped_images2/n02086646-Blenheim_spaniel/n02086646_45.jpg,../input/stanford-dogs-dataset/annotations/Annotation/n02086646-Blenheim_spaniel/n02086646_45,24,20,465,355
1121,blenheim-spaniel,cropped_images2/n02086646-Blenheim_spaniel/n02086646_462.jpg,../input/stanford-dogs-dataset/annotations/Annotation/n02086646-Blenheim_spaniel/n02086646_462,30,37,164,165
1122,blenheim-spaniel,cropped_images2/n02086646-Blenheim_spaniel/n02086646_471.jpg,../input/stanford-dogs-dataset/annotations/Annotation/n02086646-Blenheim_spaniel/n02086646_471,33,68,447,266
1123,blenheim-spaniel,cropped_images2/n02086646-Blenheim_spaniel/n02086646_554.jpg,../input/stanford-dogs-dataset/annotations/Annotation/n02086646-Blenheim_spaniel/n02086646_554,45,63,414,291
1124,blenheim-spaniel,cropped_images2/n02086646-Blenheim_spaniel/n02086646_567.jpg,../input/stanford-dogs-dataset/annotations/Annotation/n02086646-Blenheim_spaniel/n02086646_567,1,19,866,766
1125,blenheim-spaniel,cropped_images2/n02086646-Blenheim_spaniel/n02086646_589.jpg,../input/stanford-dogs-dataset/annotations/Annotation/n02086646-Blenheim_spaniel/n02086646_589,40,210,287,369
1126,blenheim-spaniel,cropped_images2/n02086646-Blenheim_spaniel/n02086646_593.jpg,../input/stanford-dogs-dataset/annotations/Annotation/n02086646-Blenheim_spaniel/n02086646_593,8,48,248,225
1127,blenheim-spaniel,cropped_images2/n02086646-Blenheim_spaniel/n02086646_602.jpg,../input/stanford-dogs-dataset/annotations/Annotation/n02086646-Blenheim_spaniel/n02086646_602,3,7,457,502
1128,blenheim-spaniel,cropped_images2/n02086646-Blenheim_spaniel/n02086646_612.jpg,../input/stanford-dogs-dataset/annotations/Annotation/n02086646-Blenheim_spaniel/n02086646_612,1,19,247,222
1129,blenheim-spaniel,cropped_images2/n02086646-Blenheim_spaniel/n02086646_618.jpg,../input/stanford-dogs-dataset/annotations/Annotation/n02086646-Blenheim_spaniel/n02086646_618,85,58,374,433
1130,blenheim-spaniel,cropped_images2/n02086646-Blenheim_spaniel/n02086646_637.jpg,../input/stanford-dogs-dataset/annotations/Annotation/n02086646-Blenheim_spaniel/n02086646_637,122,52,372,436
1131,blenheim-spaniel,cropped_images2/n02086646-Blenheim_spaniel/n02086646_669.jpg,../input/stanford-dogs-dataset/annotations/Annotation/n02086646-Blenheim_spaniel/n02086646_669,83,41,445,327
1132,blenheim-spaniel,cropped_images2/n02086646-Blenheim_spaniel/n02086646_672.jpg,../input/stanford-dogs-dataset/annotations/Annotation/n02086646-Blenheim_spaniel/n02086646_672,15,8,222,249
1133,blenheim-spaniel,cropped_images2/n02086646-Blenheim_spaniel/n02086646_801.jpg,../input/stanford-dogs-dataset/annotations/Annotation/n02086646-Blenheim_spaniel/n02086646_801,82,40,320,367
1134,blenheim-spaniel,cropped_images2/n02086646-Blenheim_spaniel/n02086646_814.jpg,../input/stanford-dogs-dataset/annotations/Annotation/n02086646-Blenheim_spaniel/n02086646_814,125,69,211,213
1135,blenheim-spaniel,cropped_images2/n02086646-Blenheim_spaniel/n02086646_851.jpg,../input/stanford-dogs-dataset/annotations/Annotation/n02086646-Blenheim_spaniel/n02086646_851,59,49,221,179
1136,blenheim-spaniel,cropped_images2/n02086646-Blenheim_spaniel/n02086646_885.jpg,../input/stanford-dogs-dataset/annotations/Annotation/n02086646-Blenheim_spaniel/n02086646_885,64,45,202,286
1137,blenheim-spaniel,cropped_images2/n02086646-Blenheim_spaniel/n02086646_946.jpg,../input/stanford-dogs-dataset/annotations/Annotation/n02086646-Blenheim_spaniel/n02086646_946,0,0,458,332
1138,blenheim-spaniel,cropped_images2/n02086646-Blenheim_spaniel/n02086646_981.jpg,../input/stanford-dogs-dataset/annotations/Annotation/n02086646-Blenheim_spaniel/n02086646_981,65,22,697,640
1139,blenheim-spaniel,cropped_images2/n02086646-Blenheim_spaniel/n02086646_982.jpg,../input/stanford-dogs-dataset/annotations/Annotation/n02086646-Blenheim_spaniel/n02086646_982,0,13,551,548
1296,papillon,cropped_images2/n02086910-papillon/n02086910_7857.jpg,../input/stanford-dogs-dataset/annotations/Annotation/n02086910-papillon/n02086910_7857,0,25,469,332
1297,papillon,cropped_images2/n02086910-papillon/n02086910_7868.jpg,../input/stanford-dogs-dataset/annotations/Annotation/n02086910-papillon/n02086910_7868,0,14,217,187
1298,papillon,cropped_images2/n02086910-papillon/n02086910_7909.jpg,../input/stanford-dogs-dataset/annotations/Annotation/n02086910-papillon/n02086910_7909,53,28,345,294
1299,papillon,cropped_images2/n02086910-papillon/n02086910_7949.jpg,../input/stanford-dogs-dataset/annotations/Annotation/n02086910-papillon/n02086910_7949,73,23,485,399
1300,papillon,cropped_images2/n02086910-papillon/n02086910_797.jpg,../input/stanford-dogs-dataset/annotations/Annotation/n02086910-papillon/n02086910_797,176,0,445,374
1301,papillon,cropped_images2/n02086910-papillon/n02086910_7998.jpg,../input/stanford-dogs-dataset/annotations/Annotation/n02086910-papillon/n02086910_7998,0,86,243,498
1302,papillon,cropped_images2/n02086910-papillon/n02086910_7999.jpg,../input/stanford-dogs-dataset/annotations/Annotation/n02086910-papillon/n02086910_7999,134,0,378,329
1303,papillon,cropped_images2/n02086910-papillon/n02086910_8047.jpg,../input/stanford-dogs-dataset/annotations/Annotation/n02086910-papillon/n02086910_8047,20,2,391,498
1304,papillon,cropped_images2/n02086910-papillon/n02086910_8091.jpg,../input/stanford-dogs-dataset/annotations/Annotation/n02086910-papillon/n02086910_8091,50,46,158,175
1305,papillon,cropped_images2/n02086910-papillon/n02086910_8120.jpg,../input/stanford-dogs-dataset/annotations/Annotation/n02086910-papillon/n02086910_8120,48,42,351,279
1306,papillon,cropped_images2/n02086910-papillon/n02086910_8194.jpg,../input/stanford-dogs-dataset/annotations/Annotation/n02086910-papillon/n02086910_8194,19,2,468,350
1307,papillon,cropped_images2/n02086910-papillon/n02086910_8209.jpg,../input/stanford-dogs-dataset/annotations/Annotation/n02086910-papillon/n02086910_8209,16,21,256,188
1308,papillon,cropped_images2/n02086910-papillon/n02086910_8241.jpg,../input/stanford-dogs-dataset/annotations/Annotation/n02086910-papillon/n02086910_8241,26,58,297,476
1309,papillon,cropped_images2/n02086910-papillon/n02086910_8342.jpg,../input/stanford-dogs-dataset/annotations/Annotation/n02086910-papillon/n02086910_8342,30,36,367,440
1310,papillon,cropped_images2/n02086910-papillon/n02086910_8354.jpg,../input/stanford-dogs-dataset/annotations/Annotation/n02086910-papillon/n02086910_8354,0,15,179,230
1311,papillon,cropped_images2/n02086910-papillon/n02086910_847.jpg,../input/stanford-dogs-dataset/annotations/Annotation/n02086910-papillon/n02086910_847,197,194,337,330
1312,papillon,cropped_images2/n02086910-papillon/n02086910_8573.jpg,../input/stanford-dogs-dataset/annotations/Annotation/n02086910-papillon/n02086910_8573,174,115,375,228
1313,papillon,cropped_images2/n02086910-papillon/n02086910_8590.jpg,../input/stanford-dogs-dataset/annotations/Annotation/n02086910-papillon/n02086910_8590,150,1,452,372
1314,papillon,cropped_images2/n02086910-papillon/n02086910_8606.jpg,../input/stanford-dogs-dataset/annotations/Annotation/n02086910-papillon/n02086910_8606,126,196,376,418
1315,papillon,cropped_images2/n02086910-papillon/n02086910_8613.jpg,../input/stanford-dogs-dataset/annotations/Annotation/n02086910-papillon/n02086910_8613,13,26,287,300
1316,papillon,cropped_images2/n02086910-papillon/n02086910_862.jpg,../input/stanford-dogs-dataset/annotations/Annotation/n02086910-papillon/n02086910_862,17,62,295,498
1317,papillon,cropped_images2/n02086910-papillon/n02086910_865.jpg,../input/stanford-dogs-dataset/annotations/Annotation/n02086910-papillon/n02086910_865,91,73,303,438
